,imageid,productid,prdtypecode,Nom image,lien,lien_test
5689,1326870526,4246366563,1320,image_1326870526_product_4246366563.jpg,./datasets/images_train_upscalled/1320/image_1326870526_product_4246366563.jpg,./datasets/images_test_upscalled/1320/image_1326870526_product_4246366563.jpg
5690,1102552912,1803007326,2582,image_1102552912_product_1803007326.jpg,./datasets/images_train_upscalled/2582/image_1102552912_product_1803007326.jpg,./datasets/images_test_upscalled/2582/image_1102552912_product_1803007326.jpg
5691,1252609336,3850004670,1920,image_1252609336_product_3850004670.jpg,./datasets/images_train_upscalled/1920/image_1252609336_product_3850004670.jpg,./datasets/images_test_upscalled/1920/image_1252609336_product_3850004670.jpg
5692,1117499405,1974799757,1160,image_1117499405_product_1974799757.jpg,./datasets/images_train_upscalled/1160/image_1117499405_product_1974799757.jpg,./datasets/images_test_upscalled/1160/image_1117499405_product_1974799757.jpg
5693,1240579732,3748050202,2060,image_1240579732_product_3748050202.jpg,./datasets/images_train_upscalled/2060/image_1240579732_product_3748050202.jpg,./datasets/images_test_upscalled/2060/image_1240579732_product_3748050202.jpg
5694,1143142387,2460558458,2403,image_1143142387_product_2460558458.jpg,./datasets/images_train_upscalled/2403/image_1143142387_product_2460558458.jpg,./datasets/images_test_upscalled/2403/image_1143142387_product_2460558458.jpg
5695,1133776193,2265172708,2462,image_1133776193_product_2265172708.jpg,./datasets/images_train_upscalled/2462/image_1133776193_product_2265172708.jpg,./datasets/images_test_upscalled/2462/image_1133776193_product_2265172708.jpg
5696,1208059183,105375780,10,image_1208059183_product_105375780.jpg,./datasets/images_train_upscalled/10/image_1208059183_product_105375780.jpg,./datasets/images_test_upscalled/10/image_1208059183_product_105375780.jpg
5697,976684480,276429185,2522,image_976684480_product_276429185.jpg,./datasets/images_train_upscalled/2522/image_976684480_product_276429185.jpg,./datasets/images_test_upscalled/2522/image_976684480_product_276429185.jpg
5698,1167415301,2804599946,1281,image_1167415301_product_2804599946.jpg,./datasets/images_train_upscalled/1281/image_1167415301_product_2804599946.jpg,./datasets/images_test_upscalled/1281/image_1167415301_product_2804599946.jpg
5699,1316113523,4200870804,60,image_1316113523_product_4200870804.jpg,./datasets/images_train_upscalled/60/image_1316113523_product_4200870804.jpg,./datasets/images_test_upscalled/60/image_1316113523_product_4200870804.jpg
5700,870407676,114825069,2583,image_870407676_product_114825069.jpg,./datasets/images_train_upscalled/2583/image_870407676_product_114825069.jpg,./datasets/images_test_upscalled/2583/image_870407676_product_114825069.jpg
5701,1241826071,3760886680,10,image_1241826071_product_3760886680.jpg,./datasets/images_train_upscalled/10/image_1241826071_product_3760886680.jpg,./datasets/images_test_upscalled/10/image_1241826071_product_3760886680.jpg
5702,1213594850,3450797864,2280,image_1213594850_product_3450797864.jpg,./datasets/images_train_upscalled/2280/image_1213594850_product_3450797864.jpg,./datasets/images_test_upscalled/2280/image_1213594850_product_3450797864.jpg
5703,1007988615,435847413,2280,image_1007988615_product_435847413.jpg,./datasets/images_train_upscalled/2280/image_1007988615_product_435847413.jpg,./datasets/images_test_upscalled/2280/image_1007988615_product_435847413.jpg
5704,1073104002,1315936847,2403,image_1073104002_product_1315936847.jpg,./datasets/images_train_upscalled/2403/image_1073104002_product_1315936847.jpg,./datasets/images_test_upscalled/2403/image_1073104002_product_1315936847.jpg
5705,1137955677,2350052267,2522,image_1137955677_product_2350052267.jpg,./datasets/images_train_upscalled/2522/image_1137955677_product_2350052267.jpg,./datasets/images_test_upscalled/2522/image_1137955677_product_2350052267.jpg
5706,1124097205,278510539,2705,image_1124097205_product_278510539.jpg,./datasets/images_train_upscalled/2705/image_1124097205_product_278510539.jpg,./datasets/images_test_upscalled/2705/image_1124097205_product_278510539.jpg
5707,1236944595,3716248995,2905,image_1236944595_product_3716248995.jpg,./datasets/images_train_upscalled/2905/image_1236944595_product_3716248995.jpg,./datasets/images_test_upscalled/2905/image_1236944595_product_3716248995.jpg
5708,1269702175,3961980118,2060,image_1269702175_product_3961980118.jpg,./datasets/images_train_upscalled/2060/image_1269702175_product_3961980118.jpg,./datasets/images_test_upscalled/2060/image_1269702175_product_3961980118.jpg
5709,1096608005,1657063753,2585,image_1096608005_product_1657063753.jpg,./datasets/images_train_upscalled/2585/image_1096608005_product_1657063753.jpg,./datasets/images_test_upscalled/2585/image_1096608005_product_1657063753.jpg
5710,1261384101,3898717510,1301,image_1261384101_product_3898717510.jpg,./datasets/images_train_upscalled/1301/image_1261384101_product_3898717510.jpg,./datasets/images_test_upscalled/1301/image_1261384101_product_3898717510.jpg
5711,914556031,159022370,2522,image_914556031_product_159022370.jpg,./datasets/images_train_upscalled/2522/image_914556031_product_159022370.jpg,./datasets/images_test_upscalled/2522/image_914556031_product_159022370.jpg
5712,1026008258,558485401,2522,image_1026008258_product_558485401.jpg,./datasets/images_train_upscalled/2522/image_1026008258_product_558485401.jpg,./datasets/images_test_upscalled/2522/image_1026008258_product_558485401.jpg
5713,1241655964,3759137530,2522,image_1241655964_product_3759137530.jpg,./datasets/images_train_upscalled/2522/image_1241655964_product_3759137530.jpg,./datasets/images_test_upscalled/2522/image_1241655964_product_3759137530.jpg
5714,1263185667,3915261352,2220,image_1263185667_product_3915261352.jpg,./datasets/images_train_upscalled/2220/image_1263185667_product_3915261352.jpg,./datasets/images_test_upscalled/2220/image_1263185667_product_3915261352.jpg
5715,1263855441,3921989870,2522,image_1263855441_product_3921989870.jpg,./datasets/images_train_upscalled/2522/image_1263855441_product_3921989870.jpg,./datasets/images_test_upscalled/2522/image_1263855441_product_3921989870.jpg
5716,1282640876,4057850133,1300,image_1282640876_product_4057850133.jpg,./datasets/images_train_upscalled/1300/image_1282640876_product_4057850133.jpg,./datasets/images_test_upscalled/1300/image_1282640876_product_4057850133.jpg
5717,1115921826,1950126752,2462,image_1115921826_product_1950126752.jpg,./datasets/images_train_upscalled/2462/image_1115921826_product_1950126752.jpg,./datasets/images_test_upscalled/2462/image_1115921826_product_1950126752.jpg
5718,1269519055,3959414455,2060,image_1269519055_product_3959414455.jpg,./datasets/images_train_upscalled/2060/image_1269519055_product_3959414455.jpg,./datasets/images_test_upscalled/2060/image_1269519055_product_3959414455.jpg
5719,1270623911,3972428045,2585,image_1270623911_product_3972428045.jpg,./datasets/images_train_upscalled/2585/image_1270623911_product_3972428045.jpg,./datasets/images_test_upscalled/2585/image_1270623911_product_3972428045.jpg
5720,941622124,207151478,2583,image_941622124_product_207151478.jpg,./datasets/images_train_upscalled/2583/image_941622124_product_207151478.jpg,./datasets/images_test_upscalled/2583/image_941622124_product_207151478.jpg
5721,1158032516,2694028057,2905,image_1158032516_product_2694028057.jpg,./datasets/images_train_upscalled/2905/image_1158032516_product_2694028057.jpg,./datasets/images_test_upscalled/2905/image_1158032516_product_2694028057.jpg
5722,1315645387,4204370199,2060,image_1315645387_product_4204370199.jpg,./datasets/images_train_upscalled/2060/image_1315645387_product_4204370199.jpg,./datasets/images_test_upscalled/2060/image_1315645387_product_4204370199.jpg
5723,862424457,102147969,1160,image_862424457_product_102147969.jpg,./datasets/images_train_upscalled/1160/image_862424457_product_102147969.jpg,./datasets/images_test_upscalled/1160/image_862424457_product_102147969.jpg
5724,973606891,269653888,2583,image_973606891_product_269653888.jpg,./datasets/images_train_upscalled/2583/image_973606891_product_269653888.jpg,./datasets/images_test_upscalled/2583/image_973606891_product_269653888.jpg
5725,1283613873,4061592772,2582,image_1283613873_product_4061592772.jpg,./datasets/images_train_upscalled/2582/image_1283613873_product_4061592772.jpg,./datasets/images_test_upscalled/2582/image_1283613873_product_4061592772.jpg
5726,1309185686,4179965854,1320,image_1309185686_product_4179965854.jpg,./datasets/images_train_upscalled/1320/image_1309185686_product_4179965854.jpg,./datasets/images_test_upscalled/1320/image_1309185686_product_4179965854.jpg
5727,1293152488,4116332139,2403,image_1293152488_product_4116332139.jpg,./datasets/images_train_upscalled/2403/image_1293152488_product_4116332139.jpg,./datasets/images_test_upscalled/2403/image_1293152488_product_4116332139.jpg
5728,1244016057,3708330777,1302,image_1244016057_product_3708330777.jpg,./datasets/images_train_upscalled/1302/image_1244016057_product_3708330777.jpg,./datasets/images_test_upscalled/1302/image_1244016057_product_3708330777.jpg
5729,1038851968,767593027,2522,image_1038851968_product_767593027.jpg,./datasets/images_train_upscalled/2522/image_1038851968_product_767593027.jpg,./datasets/images_test_upscalled/2522/image_1038851968_product_767593027.jpg
5730,1199002455,1125431691,2705,image_1199002455_product_1125431691.jpg,./datasets/images_train_upscalled/2705/image_1199002455_product_1125431691.jpg,./datasets/images_test_upscalled/2705/image_1199002455_product_1125431691.jpg
5731,1283059037,4058377743,1920,image_1283059037_product_4058377743.jpg,./datasets/images_train_upscalled/1920/image_1283059037_product_4058377743.jpg,./datasets/images_test_upscalled/1920/image_1283059037_product_4058377743.jpg
5732,933243687,190099305,40,image_933243687_product_190099305.jpg,./datasets/images_train_upscalled/40/image_933243687_product_190099305.jpg,./datasets/images_test_upscalled/40/image_933243687_product_190099305.jpg
5733,1312034006,4189094602,2060,image_1312034006_product_4189094602.jpg,./datasets/images_train_upscalled/2060/image_1312034006_product_4189094602.jpg,./datasets/images_test_upscalled/2060/image_1312034006_product_4189094602.jpg
5734,914536732,158962737,2403,image_914536732_product_158962737.jpg,./datasets/images_train_upscalled/2403/image_914536732_product_158962737.jpg,./datasets/images_test_upscalled/2403/image_914536732_product_158962737.jpg
5735,1074184923,1331948175,2403,image_1074184923_product_1331948175.jpg,./datasets/images_train_upscalled/2403/image_1074184923_product_1331948175.jpg,./datasets/images_test_upscalled/2403/image_1074184923_product_1331948175.jpg
5736,1024710427,546581456,2522,image_1024710427_product_546581456.jpg,./datasets/images_train_upscalled/2522/image_1024710427_product_546581456.jpg,./datasets/images_test_upscalled/2522/image_1024710427_product_546581456.jpg
5737,1316988849,4210982177,50,image_1316988849_product_4210982177.jpg,./datasets/images_train_upscalled/50/image_1316988849_product_4210982177.jpg,./datasets/images_test_upscalled/50/image_1316988849_product_4210982177.jpg
5738,856505208,89257927,50,image_856505208_product_89257927.jpg,./datasets/images_train_upscalled/50/image_856505208_product_89257927.jpg,./datasets/images_test_upscalled/50/image_856505208_product_89257927.jpg
5739,983132719,287240235,2403,image_983132719_product_287240235.jpg,./datasets/images_train_upscalled/2403/image_983132719_product_287240235.jpg,./datasets/images_test_upscalled/2403/image_983132719_product_287240235.jpg
5740,1282941167,4057769300,1560,image_1282941167_product_4057769300.jpg,./datasets/images_train_upscalled/1560/image_1282941167_product_4057769300.jpg,./datasets/images_test_upscalled/1560/image_1282941167_product_4057769300.jpg
5741,1301510566,4150991731,1300,image_1301510566_product_4150991731.jpg,./datasets/images_train_upscalled/1300/image_1301510566_product_4150991731.jpg,./datasets/images_test_upscalled/1300/image_1301510566_product_4150991731.jpg
5742,1260386297,3893205117,1300,image_1260386297_product_3893205117.jpg,./datasets/images_train_upscalled/1300/image_1260386297_product_3893205117.jpg,./datasets/images_test_upscalled/1300/image_1260386297_product_3893205117.jpg
5743,550165235,53549188,2583,image_550165235_product_53549188.jpg,./datasets/images_train_upscalled/2583/image_550165235_product_53549188.jpg,./datasets/images_test_upscalled/2583/image_550165235_product_53549188.jpg
5744,1143995874,2465048787,2280,image_1143995874_product_2465048787.jpg,./datasets/images_train_upscalled/2280/image_1143995874_product_2465048787.jpg,./datasets/images_test_upscalled/2280/image_1143995874_product_2465048787.jpg
5745,913519136,157921514,1300,image_913519136_product_157921514.jpg,./datasets/images_train_upscalled/1300/image_913519136_product_157921514.jpg,./datasets/images_test_upscalled/1300/image_913519136_product_157921514.jpg
5746,974366178,271613761,2462,image_974366178_product_271613761.jpg,./datasets/images_train_upscalled/2462/image_974366178_product_271613761.jpg,./datasets/images_test_upscalled/2462/image_974366178_product_271613761.jpg
5747,1274902382,4001607402,2403,image_1274902382_product_4001607402.jpg,./datasets/images_train_upscalled/2403/image_1274902382_product_4001607402.jpg,./datasets/images_test_upscalled/2403/image_1274902382_product_4001607402.jpg
5748,879689595,61406346,10,image_879689595_product_61406346.jpg,./datasets/images_train_upscalled/10/image_879689595_product_61406346.jpg,./datasets/images_test_upscalled/10/image_879689595_product_61406346.jpg
5749,1286718270,4071960659,1300,image_1286718270_product_4071960659.jpg,./datasets/images_train_upscalled/1300/image_1286718270_product_4071960659.jpg,./datasets/images_test_upscalled/1300/image_1286718270_product_4071960659.jpg
5750,1199046184,3182188106,1320,image_1199046184_product_3182188106.jpg,./datasets/images_train_upscalled/1320/image_1199046184_product_3182188106.jpg,./datasets/images_test_upscalled/1320/image_1199046184_product_3182188106.jpg
